FASTA File,Strand,Enzyme,FASTA Entry Count,p-value_mean,p-value_median,z-stat_mean,z-stat_median
Sa_phages_RNA.fasta,forward,AacCas12b:UUN,1,0.0006999709965076,0.0006999709965076,3.389590501093668,3.389590501093668
Sa_phages_RNA.fasta,forward,AsCpf1:UUUV,1,0.2023695126910398,0.2023695126910398,1.2748297374950566,1.2748297374950566
Sa_phages_RNA.fasta,forward,BhCas12b_v4:DUUN,1,0.0123703925342092,0.0123703925342092,-2.5013984164638834,-2.5013984164638834
Sa_phages_RNA.fasta,forward,CjCas9:NNNNACAC,1,0.8143821733715171,0.8143821733715171,-0.2347765449684917,-0.2347765449684917
Sa_phages_RNA.fasta,forward,CjCas9:NNNNRYAC,1,0.3085809764374849,0.3085809764374849,1.0182040894324382,1.0182040894324382
Sa_phages_RNA.fasta,forward,NmeCas9:NNNNGAUU,1,0.0164527202419545,0.0164527202419545,-2.3987148747690643,-2.3987148747690643
Sa_phages_RNA.fasta,forward,SaCas9:NNGRRN,1,4.4665126095472e-17,4.4665126095472e-17,8.399954607788777,8.399954607788777
Sa_phages_RNA.fasta,forward,SaCas9:NNGRRU,1,7.048160388245883e-11,7.048160388245883e-11,-6.519628781667461,-6.519628781667461
Sa_phages_RNA.fasta,forward,SpCas9:NGG,1,1.8300384616100463e-11,1.8300384616100463e-11,6.718977751256359,6.718977751256359
Sa_phages_RNA.fasta,forward,StCas9:NNAGAAW,1,2.253672910113758e-11,2.253672910113758e-11,6.688566462377565,6.688566462377565
Sa_phages_RNA.fasta,reverse,AacCas12b:UUN,1,5.27681985679116e-264,5.27681985679116e-264,34.71153840426,34.71153840426
Sa_phages_RNA.fasta,reverse,AsCpf1:UUUV,1,6.992705128945021e-79,6.992705128945021e-79,18.804078352703776,18.804078352703776
Sa_phages_RNA.fasta,reverse,BhCas12b_v4:DUUN,1,1.0414803136485709e-83,1.0414803136485709e-83,19.38458183740466,19.38458183740466
Sa_phages_RNA.fasta,reverse,CjCas9:NNNNACAC,1,1.6156078418035829e-07,1.6156078418035829e-07,-5.238872293919272,-5.238872293919272
Sa_phages_RNA.fasta,reverse,CjCas9:NNNNRYAC,1,0.9846947580437548,0.9846947580437548,0.0191834526544712,0.0191834526544712
Sa_phages_RNA.fasta,reverse,NmeCas9:NNNNGAUU,1,2.697590035529079e-11,2.697590035529079e-11,-6.662199768025303,-6.662199768025303
Sa_phages_RNA.fasta,reverse,SaCas9:NNGRRN,1,0.0,0.0,-38.37952776607906,-38.37952776607906
Sa_phages_RNA.fasta,reverse,SaCas9:NNGRRU,1,1.0899856183878547e-101,1.0899856183878547e-101,-21.409490155554767,-21.409490155554767
Sa_phages_RNA.fasta,reverse,SpCas9:NGG,1,1.4894327948232703e-73,1.4894327948232703e-73,-18.14184600610689,-18.14184600610689
Sa_phages_RNA.fasta,reverse,StCas9:NNAGAAW,1,8.700315247521366e-31,8.700315247521366e-31,-11.535869943422108,-11.535869943422108
